,sample,index,ha
4653,corrected_sample_5822.nc,4653,2248
4654,corrected_sample_6320.nc,4654,5996
4655,corrected_sample_6965.nc,4655,999
4656,corrected_sample_6199.nc,4656,5496
4657,corrected_sample_6279.nc,4657,1249
4658,corrected_sample_6096.nc,4658,874
4659,corrected_sample_6093.nc,4659,3997
4660,corrected_sample_6821.nc,4660,749
4661,corrected_sample_6658.nc,4661,42471
4662,corrected_sample_6888.nc,4662,2248
4663,corrected_sample_5992.nc,4663,2623
4664,corrected_sample_6906.nc,4664,375
4665,corrected_sample_5824.nc,4665,40223
4666,corrected_sample_6039.nc,4666,4747
4667,corrected_sample_6035.nc,4667,9868
4668,corrected_sample_6219.nc,4668,3373
4669,corrected_sample_6066.nc,4669,625
4670,corrected_sample_6845.nc,4670,1374
4671,corrected_sample_6189.nc,4671,12117
4672,corrected_sample_5744.nc,4672,1124
4673,corrected_sample_6345.nc,4673,13991
4674,corrected_sample_6852.nc,4674,874
4675,corrected_sample_6288.nc,4675,8494
4676,corrected_sample_6813.nc,4676,749
4677,corrected_sample_6621.nc,4677,749
4678,corrected_sample_5719.nc,4678,7745
4679,corrected_sample_6053.nc,4679,1749
4680,corrected_sample_6204.nc,4680,874
4681,corrected_sample_6934.nc,4681,3248
4682,corrected_sample_6226.nc,4682,1749
4683,corrected_sample_6815.nc,4683,1374
4684,corrected_sample_6410.nc,4684,2623
4685,corrected_sample_6549.nc,4685,8494
4686,corrected_sample_5836.nc,4686,4622
4687,corrected_sample_5980.nc,4687,1624
4688,corrected_sample_5886.nc,4688,4747
4689,corrected_sample_5970.nc,4689,5621
4690,corrected_sample_6500.nc,4690,6121
4691,corrected_sample_5801.nc,4691,8494
4692,corrected_sample_5752.nc,4692,4372
4693,corrected_sample_6165.nc,4693,67205
4694,corrected_sample_6851.nc,4694,625
4695,corrected_sample_5914.nc,4695,18113
4696,corrected_sample_6125.nc,4696,1124
4697,corrected_sample_6849.nc,4697,10618
4698,corrected_sample_6727.nc,4698,3997
4699,corrected_sample_6059.nc,4699,1249
4700,corrected_sample_6903.nc,4700,874
4701,corrected_sample_5976.nc,4701,1374
4702,corrected_sample_6702.nc,4702,1624
4703,corrected_sample_6222.nc,4703,1624
4704,corrected_sample_6357.nc,4704,23109
4705,corrected_sample_6697.nc,4705,4122
4706,corrected_sample_5996.nc,4706,4872
4707,corrected_sample_5818.nc,4707,1124
4708,corrected_sample_6302.nc,4708,749
4709,corrected_sample_6581.nc,4709,625
4710,corrected_sample_5880.nc,4710,52589
4711,corrected_sample_6832.nc,4711,1249
4712,corrected_sample_6354.nc,4712,11992
4713,corrected_sample_6337.nc,4713,1374
4714,corrected_sample_6558.nc,4714,6995
4715,corrected_sample_6079.nc,4715,1249
4716,corrected_sample_6423.nc,4716,17113
4717,corrected_sample_6047.nc,4717,6995
4718,corrected_sample_6440.nc,4718,1374
4719,corrected_sample_5738.nc,4719,999
4720,corrected_sample_5890.nc,4720,6621
4721,corrected_sample_6224.nc,4721,21361
4722,corrected_sample_5743.nc,4722,9743
4723,corrected_sample_5792.nc,4723,4747
4724,corrected_sample_6309.nc,4724,3373
4725,corrected_sample_5724.nc,4725,1624
4726,corrected_sample_6397.nc,4726,15614
4727,corrected_sample_5934.nc,4727,2248
4728,corrected_sample_5783.nc,4728,33727
4729,corrected_sample_6030.nc,4729,17738
4730,corrected_sample_6514.nc,4730,2998
4731,corrected_sample_6960.nc,4731,18612
4732,corrected_sample_5805.nc,4732,874
4733,corrected_sample_5796.nc,4733,1999
4734,corrected_sample_6704.nc,4734,9993
4735,corrected_sample_5993.nc,4735,2248
4736,corrected_sample_6064.nc,4736,105803
4737,corrected_sample_5725.nc,4737,2124
4738,corrected_sample_5698.nc,4738,3248
4739,corrected_sample_6785.nc,4739,12866
4740,corrected_sample_6429.nc,4740,1624
4741,corrected_sample_6951.nc,4741,2248
4742,corrected_sample_5784.nc,4742,16489
4743,corrected_sample_6805.nc,4743,625
4744,corrected_sample_5858.nc,4744,6745
4745,corrected_sample_5713.nc,4745,21735
4746,corrected_sample_6610.nc,4746,3123
4747,corrected_sample_6938.nc,4747,8494
4748,corrected_sample_6730.nc,4748,1999
4749,corrected_sample_5865.nc,4749,1374
4750,corrected_sample_6773.nc,4750,999
4751,corrected_sample_6148.nc,4751,13491
4752,corrected_sample_6817.nc,4752,625
4753,corrected_sample_6344.nc,4753,749
4754,corrected_sample_6131.nc,4754,1249
4755,corrected_sample_6105.nc,4755,2373
4756,corrected_sample_6089.nc,4756,625
4757,corrected_sample_6958.nc,4757,11367
4758,corrected_sample_6642.nc,4758,4997
4759,corrected_sample_6860.nc,4759,500
4760,corrected_sample_5819.nc,4760,500
4761,corrected_sample_6933.nc,4761,500
4762,corrected_sample_6882.nc,4762,1249
4763,corrected_sample_6433.nc,4763,2124
4764,corrected_sample_5791.nc,4764,625
4765,corrected_sample_6074.nc,4765,1124
4766,corrected_sample_6885.nc,4766,1374
4767,corrected_sample_6065.nc,4767,5122
4768,corrected_sample_6484.nc,4768,2248
4769,corrected_sample_6221.nc,4769,1874
4770,corrected_sample_6665.nc,4770,625
4771,corrected_sample_6659.nc,4771,3123
4772,corrected_sample_5960.nc,4772,1124
4773,corrected_sample_5947.nc,4773,3248
4774,corrected_sample_6546.nc,4774,4747
4775,corrected_sample_6046.nc,4775,2998
4776,corrected_sample_6749.nc,4776,625
4777,corrected_sample_5798.nc,4777,6121
4778,corrected_sample_6597.nc,4778,3623
4779,corrected_sample_5715.nc,4779,34102
4780,corrected_sample_6232.nc,4780,12367
4781,corrected_sample_6646.nc,4781,749
4782,corrected_sample_6866.nc,4782,14365
4783,corrected_sample_6929.nc,4783,1124
4784,corrected_sample_6043.nc,4784,1749
4785,corrected_sample_6006.nc,4785,1249
4786,corrected_sample_6166.nc,4786,40473
4787,corrected_sample_6507.nc,4787,749
4788,corrected_sample_5694.nc,4788,20611
4789,corrected_sample_6711.nc,4789,1249
4790,corrected_sample_6522.nc,4790,1499
4791,corrected_sample_6968.nc,4791,15614
4792,corrected_sample_5899.nc,4792,3248
4793,corrected_sample_6676.nc,4793,5871
4794,corrected_sample_6757.nc,4794,11492
4795,corrected_sample_6324.nc,4795,749
4796,corrected_sample_5708.nc,4796,13116
4797,corrected_sample_5977.nc,4797,749
4798,corrected_sample_6206.nc,4798,1749
4799,corrected_sample_6526.nc,4799,1374
4800,corrected_sample_5875.nc,4800,2998
4801,corrected_sample_6744.nc,4801,749
4802,corrected_sample_6913.nc,4802,1374
4803,corrected_sample_6174.nc,4803,5496
4804,corrected_sample_6495.nc,4804,999
4805,corrected_sample_6019.nc,4805,1374
4806,corrected_sample_6393.nc,4806,4372
4807,corrected_sample_5759.nc,4807,2124
4808,corrected_sample_6229.nc,4808,1374
4809,corrected_sample_5787.nc,4809,3872
4810,corrected_sample_6460.nc,4810,749
4811,corrected_sample_5997.nc,4811,4622
4812,corrected_sample_5765.nc,4812,874
4813,corrected_sample_6228.nc,4813,1374
4814,corrected_sample_6914.nc,4814,749
4815,corrected_sample_5829.nc,4815,749
4816,corrected_sample_6657.nc,4816,1749
4817,corrected_sample_6891.nc,4817,5122
4818,corrected_sample_6084.nc,4818,19862
4819,corrected_sample_6325.nc,4819,749
4820,corrected_sample_6719.nc,4820,625
4821,corrected_sample_6940.nc,4821,2998
4822,corrected_sample_6068.nc,4822,1374
4823,corrected_sample_6025.nc,4823,2373
4824,corrected_sample_5962.nc,4824,10493
4825,corrected_sample_6021.nc,4825,6870
4826,corrected_sample_5731.nc,4826,3123
4827,corrected_sample_6580.nc,4827,999
4828,corrected_sample_6124.nc,4828,999
4829,corrected_sample_5749.nc,4829,7995
4830,corrected_sample_6527.nc,4830,749
4831,corrected_sample_5910.nc,4831,8244
4832,corrected_sample_6335.nc,4832,7870
4833,corrected_sample_6743.nc,4833,6496
4834,corrected_sample_6721.nc,4834,3623
4835,corrected_sample_5987.nc,4835,1374
4836,corrected_sample_6795.nc,4836,1749
4837,corrected_sample_6772.nc,4837,1624
4838,corrected_sample_5988.nc,4838,4497
4839,corrected_sample_5823.nc,4839,4372
4840,corrected_sample_6544.nc,4840,1249
4841,corrected_sample_6839.nc,4841,874
4842,corrected_sample_6211.nc,4842,1874
4843,corrected_sample_6651.nc,4843,1624
4844,corrected_sample_6297.nc,4844,999
4845,corrected_sample_6307.nc,4845,874
4846,corrected_sample_6358.nc,4846,2124
4847,corrected_sample_6184.nc,4847,27731
4848,corrected_sample_6566.nc,4848,1249
4849,corrected_sample_6390.nc,4849,6995
4850,corrected_sample_6106.nc,4850,2873
4851,corrected_sample_6492.nc,4851,1499
4852,corrected_sample_5944.nc,4852,2873
4853,corrected_sample_6864.nc,4853,999
4854,corrected_sample_6955.nc,4854,749
4855,corrected_sample_6159.nc,4855,3123
4856,corrected_sample_6895.nc,4856,1249
4857,corrected_sample_6760.nc,4857,1874
4858,corrected_sample_6112.nc,4858,1749
4859,corrected_sample_6227.nc,4859,3498
4860,corrected_sample_6909.nc,4860,6246
4861,corrected_sample_5925.nc,4861,999
4862,corrected_sample_5789.nc,4862,4122
4863,corrected_sample_6330.nc,4863,1624
4864,corrected_sample_6823.nc,4864,749
4865,corrected_sample_5696.nc,4865,2498
4866,corrected_sample_6786.nc,4866,2623
4867,corrected_sample_6919.nc,4867,874
4868,corrected_sample_6898.nc,4868,749
4869,corrected_sample_5755.nc,4869,5496
4870,corrected_sample_5879.nc,4870,3248
4871,corrected_sample_6685.nc,4871,1374
4872,corrected_sample_6953.nc,4872,625
4873,corrected_sample_6853.nc,4873,1499
4874,corrected_sample_6741.nc,4874,8869
4875,corrected_sample_6571.nc,4875,6496
4876,corrected_sample_6794.nc,4876,5496
4877,corrected_sample_6157.nc,4877,3248
4878,corrected_sample_6497.nc,4878,1124
4879,corrected_sample_6029.nc,4879,5122
4880,corrected_sample_6372.nc,4880,500
4881,corrected_sample_6077.nc,4881,749
4882,corrected_sample_6870.nc,4882,500
4883,corrected_sample_6160.nc,4883,35476
4884,corrected_sample_6003.nc,4884,625
4885,corrected_sample_6196.nc,4885,1374
4886,corrected_sample_6563.nc,4886,3248
4887,corrected_sample_6796.nc,4887,874
4888,corrected_sample_5936.nc,4888,1749
4889,corrected_sample_6175.nc,4889,3623
4890,corrected_sample_6630.nc,4890,14615
4891,corrected_sample_6367.nc,4891,749
4892,corrected_sample_6611.nc,4892,3248
4893,corrected_sample_6847.nc,4893,3248
4894,corrected_sample_5782.nc,4894,4122
4895,corrected_sample_6137.nc,4895,8369
4896,corrected_sample_6931.nc,4896,500
4897,corrected_sample_6434.nc,4897,5122
4898,corrected_sample_5883.nc,4898,1499
4899,corrected_sample_6755.nc,4899,3623
4900,corrected_sample_6798.nc,4900,749
4901,corrected_sample_6763.nc,4901,7495
4902,corrected_sample_6735.nc,4902,1999
4903,corrected_sample_6842.nc,4903,749
4904,corrected_sample_6604.nc,4904,500
4905,corrected_sample_7103.nc,4905,1124
4906,corrected_sample_5705.nc,4906,11492
4907,corrected_sample_6009.nc,4907,5496
4908,corrected_sample_6937.nc,4908,5122
4909,corrected_sample_5712.nc,4909,2748
4910,corrected_sample_6225.nc,4910,12492
4911,corrected_sample_6247.nc,4911,2998
4912,corrected_sample_6183.nc,4912,4247
4913,corrected_sample_6334.nc,4913,5122
4914,corrected_sample_6278.nc,4914,5246
4915,corrected_sample_5790.nc,4915,1749
4916,corrected_sample_6092.nc,4916,999
4917,corrected_sample_6371.nc,4917,749
4918,corrected_sample_6458.nc,4918,2623
4919,corrected_sample_6216.nc,4919,4122
4920,corrected_sample_6050.nc,4920,1124
4921,corrected_sample_6622.nc,4921,6870
4922,corrected_sample_5916.nc,4922,1124
4923,corrected_sample_6897.nc,4923,999
4924,corrected_sample_5775.nc,4924,2873
4925,corrected_sample_5898.nc,4925,1249
4926,corrected_sample_6634.nc,4926,5246
4927,corrected_sample_6289.nc,4927,1374
4928,corrected_sample_5781.nc,4928,1874
4929,corrected_sample_6569.nc,4929,3872
4930,corrected_sample_6276.nc,4930,375
4931,corrected_sample_5736.nc,4931,2623
4932,corrected_sample_6509.nc,4932,749
4933,corrected_sample_5771.nc,4933,749
4934,corrected_sample_6789.nc,4934,999
4935,corrected_sample_5709.nc,4935,1249
4936,corrected_sample_5935.nc,4936,4247
4937,corrected_sample_5799.nc,4937,999
4938,corrected_sample_6518.nc,4938,1999
4939,corrected_sample_6031.nc,4939,1874
4940,corrected_sample_6399.nc,4940,1874
4941,corrected_sample_6871.nc,4941,1249
4942,corrected_sample_6548.nc,4942,749
4943,corrected_sample_6182.nc,4943,874
4944,corrected_sample_6111.nc,4944,2998
4945,corrected_sample_5704.nc,4945,625
4946,corrected_sample_5700.nc,4946,10493
4947,corrected_sample_6775.nc,4947,999
4948,corrected_sample_5733.nc,4948,2248
4949,corrected_sample_5958.nc,4949,1624
4950,corrected_sample_6108.nc,4950,1374
4951,corrected_sample_5981.nc,4951,1499
4952,corrected_sample_6384.nc,4952,874
4953,corrected_sample_5904.nc,4953,1874
4954,corrected_sample_6826.nc,4954,1249
4955,corrected_sample_5848.nc,4955,1374
4956,corrected_sample_6001.nc,4956,749
4957,corrected_sample_6443.nc,4957,625
4958,corrected_sample_6284.nc,4958,500
4959,corrected_sample_6217.nc,4959,874
4960,corrected_sample_5861.nc,4960,3373
4961,corrected_sample_6109.nc,4961,999
4962,corrected_sample_6026.nc,4962,1749
4963,corrected_sample_5885.nc,4963,3123
4964,corrected_sample_5797.nc,4964,874
4965,corrected_sample_6404.nc,4965,749
4966,corrected_sample_5852.nc,4966,1249
4967,corrected_sample_6425.nc,4967,1249
4968,corrected_sample_6816.nc,4968,749
4969,corrected_sample_5868.nc,4969,6371
4970,corrected_sample_6941.nc,4970,625
4971,corrected_sample_6119.nc,4971,874
4972,corrected_sample_6945.nc,4972,625
4973,corrected_sample_5828.nc,4973,1999
4974,corrected_sample_5817.nc,4974,1624
4975,corrected_sample_6402.nc,4975,1499
4976,corrected_sample_6004.nc,4976,1499
4977,corrected_sample_6736.nc,4977,5621
4978,corrected_sample_6116.nc,4978,749
4979,corrected_sample_6966.nc,4979,500
4980,corrected_sample_6336.nc,4980,625
4981,corrected_sample_6055.nc,4981,999
4982,corrected_sample_5693.nc,4982,4372
4983,corrected_sample_5815.nc,4983,2248
4984,corrected_sample_5917.nc,4984,1999
4985,corrected_sample_5777.nc,4985,1999
4986,corrected_sample_6040.nc,4986,1499
4987,corrected_sample_6099.nc,4987,3123
4988,corrected_sample_5974.nc,4988,1249
4989,corrected_sample_6600.nc,4989,749
4990,corrected_sample_6020.nc,4990,500
4991,corrected_sample_6894.nc,4991,625
4992,corrected_sample_6609.nc,4992,1124
4993,corrected_sample_6679.nc,4993,1374
4994,corrected_sample_6740.nc,4994,749
4995,corrected_sample_6488.nc,4995,999
4996,corrected_sample_6034.nc,4996,999
4997,corrected_sample_6619.nc,4997,749
4998,corrected_sample_6926.nc,4998,625
4999,corrected_sample_5746.nc,4999,1124
5000,corrected_sample_6075.nc,5000,1124
5001,corrected_sample_5835.nc,5001,2623
5002,corrected_sample_6310.nc,5002,749
5003,corrected_sample_5952.nc,5003,11117
5004,corrected_sample_6375.nc,5004,749
5005,corrected_sample_6100.nc,5005,3623
5006,corrected_sample_6969.nc,5006,749
5007,corrected_sample_6408.nc,5007,1124
5008,corrected_sample_6573.nc,5008,999
5009,corrected_sample_6231.nc,5009,375
5010,corrected_sample_6576.nc,5010,999
5011,corrected_sample_6718.nc,5011,1124
5012,corrected_sample_6516.nc,5012,2373
5013,corrected_sample_6154.nc,5013,6371
5014,corrected_sample_6570.nc,5014,4997
5015,corrected_sample_6163.nc,5015,2623
5016,corrected_sample_6273.nc,5016,3498
5017,corrected_sample_5928.nc,5017,3248
5018,corrected_sample_6921.nc,5018,625
5019,corrected_sample_6452.nc,5019,6995
5020,corrected_sample_6121.nc,5020,4872
5021,corrected_sample_6176.nc,5021,1874
5022,corrected_sample_6517.nc,5022,749
5023,corrected_sample_5866.nc,5023,2498
5024,corrected_sample_6359.nc,5024,1124
5025,corrected_sample_5908.nc,5025,7870
5026,corrected_sample_6787.nc,5026,874
5027,corrected_sample_5953.nc,5027,999
5028,corrected_sample_6963.nc,5028,749
5029,corrected_sample_6506.nc,5029,874
5030,corrected_sample_6370.nc,5030,2248
5031,corrected_sample_6342.nc,5031,749
5032,corrected_sample_5920.nc,5032,874
5033,corrected_sample_6448.nc,5033,999
5034,corrected_sample_6172.nc,5034,3373
5035,corrected_sample_5754.nc,5035,1624
5036,corrected_sample_6599.nc,5036,625
5037,corrected_sample_6319.nc,5037,5246
5038,corrected_sample_6607.nc,5038,874
5039,corrected_sample_6557.nc,5039,3747
5040,corrected_sample_6512.nc,5040,749
5041,corrected_sample_6316.nc,5041,3123
5042,corrected_sample_5718.nc,5042,2998
5043,corrected_sample_6513.nc,5043,999
5044,corrected_sample_6439.nc,5044,500
5045,corrected_sample_6766.nc,5045,2373
5046,corrected_sample_6249.nc,5046,1124
5047,corrected_sample_6761.nc,5047,3248
5048,corrected_sample_6383.nc,5048,999
5049,corrected_sample_6614.nc,5049,1499
5050,corrected_sample_5909.nc,5050,3872
5051,corrected_sample_6884.nc,5051,749
5052,corrected_sample_6525.nc,5052,749
5053,corrected_sample_5837.nc,5053,1999
5054,corrected_sample_6455.nc,5054,1374
5055,corrected_sample_6928.nc,5055,625
5056,corrected_sample_6927.nc,5056,749
5057,corrected_sample_6365.nc,5057,1249
5058,corrected_sample_5834.nc,5058,7495
5059,corrected_sample_5855.nc,5059,3997
5060,corrected_sample_6291.nc,5060,1374
5061,corrected_sample_6631.nc,5061,1374
5062,corrected_sample_6136.nc,5062,1374
5063,corrected_sample_5739.nc,5063,2248
5064,corrected_sample_6802.nc,5064,500
5065,corrected_sample_6776.nc,5065,749
5066,corrected_sample_6023.nc,5066,3747
5067,corrected_sample_5803.nc,5067,2998
5068,corrected_sample_6011.nc,5068,3747
5069,corrected_sample_6287.nc,5069,1124
5070,corrected_sample_5766.nc,5070,1624
5071,corrected_sample_6827.nc,5071,625
5072,corrected_sample_6274.nc,5072,4872
5073,corrected_sample_5912.nc,5073,749
5074,corrected_sample_5965.nc,5074,3872
5075,corrected_sample_6315.nc,5075,4622
5076,corrected_sample_6899.nc,5076,999
5077,corrected_sample_6887.nc,5077,999
5078,corrected_sample_5728.nc,5078,999
5079,corrected_sample_5727.nc,5079,11867
5080,corrected_sample_5983.nc,5080,1999
5081,corrected_sample_5720.nc,5081,1624
5082,corrected_sample_6667.nc,5082,1249
5083,corrected_sample_6396.nc,5083,2373
5084,corrected_sample_6329.nc,5084,874
5085,corrected_sample_6613.nc,5085,4497
5086,corrected_sample_6242.nc,5086,1374
5087,corrected_sample_6706.nc,5087,5996
5088,corrected_sample_5984.nc,5088,6621
5089,corrected_sample_6874.nc,5089,749
5090,corrected_sample_6710.nc,5090,1124
5091,corrected_sample_5768.nc,5091,2373
5092,corrected_sample_6878.nc,5092,1249
5093,corrected_sample_6867.nc,5093,5122
5094,corrected_sample_6082.nc,5094,3248
5095,corrected_sample_6191.nc,5095,11617
5096,corrected_sample_5729.nc,5096,999
5097,corrected_sample_5840.nc,5097,1874
5098,corrected_sample_6308.nc,5098,500
5099,corrected_sample_6130.nc,5099,1124
5100,corrected_sample_6045.nc,5100,999
5101,corrected_sample_6726.nc,5101,17613
5102,corrected_sample_6468.nc,5102,5996
5103,corrected_sample_6407.nc,5103,625
5104,corrected_sample_6317.nc,5104,500
5105,corrected_sample_6253.nc,5105,749
5106,corrected_sample_6935.nc,5106,500
5107,corrected_sample_5806.nc,5107,1624
5108,corrected_sample_6062.nc,5108,1374
5109,corrected_sample_6461.nc,5109,625
5110,corrected_sample_6385.nc,5110,999
5111,corrected_sample_6268.nc,5111,625
5112,corrected_sample_6244.nc,5112,1874
5113,corrected_sample_6602.nc,5113,874
5114,corrected_sample_5975.nc,5114,625
5115,corrected_sample_5793.nc,5115,1624
5116,corrected_sample_6833.nc,5116,625
5117,corrected_sample_6201.nc,5117,2498
5118,corrected_sample_6572.nc,5118,749
5119,corrected_sample_6270.nc,5119,2373
5120,corrected_sample_6515.nc,5120,1249
5121,corrected_sample_6872.nc,5121,250
5122,corrected_sample_5854.nc,5122,749
5123,corrected_sample_6629.nc,5123,874
5124,corrected_sample_6123.nc,5124,2248
5125,corrected_sample_6255.nc,5125,999
5126,corrected_sample_6768.nc,5126,1374
5127,corrected_sample_6292.nc,5127,500
5128,corrected_sample_6142.nc,5128,625
5129,corrected_sample_6333.nc,5129,874
5130,corrected_sample_5804.nc,5130,749
5131,corrected_sample_5699.nc,5131,1999
5132,corrected_sample_6850.nc,5132,3248
5133,corrected_sample_6290.nc,5133,999
5134,corrected_sample_5795.nc,5134,4747
5135,corrected_sample_5702.nc,5135,749
5136,corrected_sample_6562.nc,5136,1124
5137,corrected_sample_5779.nc,5137,1249
5138,corrected_sample_6843.nc,5138,749
5139,corrected_sample_4525.nc,5139,2248
5140,corrected_sample_4590.nc,5140,1749
